event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
1828288e-4904-47e3-95f9-684da9786de4,TRADE,2025-12-21T09:15:38.219990,2025-12-21T09:15:38.357847,ecd63b7c-04f6-4f40-859a-fd16054a6bbe,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
a49b9861-0693-47c1-9e65-9b55bb32b083,TRADE,2025-12-21T09:15:40.561324,2025-12-21T09:15:40.655966,af00efb4-4ace-4c10-a074-bbce85c5630f,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
15f26474-c06d-4c9a-bc06-f4369812a5df,TRADE,2025-12-21T09:15:43.387855,2025-12-21T09:15:43.501462,091082c1-a396-4949-8825-1dc1d9421b66,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
28bbb1cb-3c7a-457c-a8d8-9bd611446be1,TRADE,2025-12-21T09:15:45.871960,2025-12-21T09:15:46.014139,9c7952ab-375b-40c9-b7d7-29307b94d9b2,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
7a40a00f-3de2-4165-8570-c302d2390960,TRADE,2025-12-21T09:15:48.870574,2025-12-21T09:15:48.933323,8a1af82c-fb4f-4429-8354-7a657a90c819,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a7b46281-a96c-4dc8-b2ab-e3dda064574d,TRADE,2025-12-21T09:15:51.662959,2025-12-21T09:15:51.798350,72002da0-c5d8-4480-b412-a74149468f75,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
b81a14d9-fd29-42d5-90be-5915c5b2ce05,TRADE,2025-12-21T09:15:53.769986,2025-12-21T09:15:53.845863,5d8f1d45-135e-4e2f-a0e7-7e9f0e3e99ab,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
53ff4670-7384-47ca-a88b-ccafad60c016,TRADE,2025-12-21T09:15:56.422613,2025-12-21T09:15:56.479322,d1e82471-43ac-46f0-a8ad-55aae8e105d8,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
435a7f5d-faec-4972-af9c-e9c6330e61a6,TRADE,2025-12-21T09:15:57.663818,2025-12-21T09:15:57.725718,8600a3b3-7b07-4ee6-9206-ac4a9640a226,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
f9818aa6-7e6d-4e05-a6c4-550aa05e080a,TRADE,2025-12-21T09:15:58.667641,2025-12-21T09:15:58.776915,60d1e403-dcc0-49f0-a75c-72cae9e4db24,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
d42988ef-7f4d-4667-9fdb-0a02859a7c25,TRADE,2025-12-21T09:16:01.274731,2025-12-21T09:16:01.361989,46db7750-f1fb-4acb-a01d-2cbb97a39e90,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
7070e9c8-5829-46f3-b470-fd43593f363b,TRADE,2025-12-21T09:16:02.574144,2025-12-21T09:16:02.719999,a92dce7a-c05e-4899-bfe9-fc4f55da4026,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
57ba6a19-ae8f-4729-a4e9-399b2295ba84,TRADE,2025-12-21T09:16:05.299749,2025-12-21T09:16:05.367155,228cb4ca-b598-42e0-a14e-0764eaae28bd,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
76b35ca4-556e-44f9-80eb-3e3be36889cb,TRADE,2025-12-21T09:16:06.431584,2025-12-21T09:16:06.482334,c5b5451f-7ed2-4ea1-a11e-e408320961db,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
c9cc0bc8-697c-4d9f-97dd-9727dc82794c,TRADE,2025-12-21T09:16:08.633291,2025-12-21T09:16:08.683348,ba037452-76bc-4336-97b7-a1caff322bfb,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
aa9f5fed-e93f-4e59-92f0-cc5301cd0c2c,TRADE,2025-12-21T09:16:10.403825,2025-12-21T09:16:10.467709,660c7c42-7935-4d64-a7fc-bd41e1876446,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
a27cbc41-bc23-406f-9c3f-0d489c876832,TRADE,2025-12-21T09:16:12.053310,2025-12-21T09:16:12.190275,fd966b8a-2558-47fb-90d9-7f10d950548a,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
aeef8d79-00c0-4012-add6-b3f202d24f8b,TRADE,2025-12-21T09:16:14.781263,2025-12-21T09:16:14.858547,4cb18484-0fe1-40c7-925b-38f674de6a49,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,REJECTED,100,20
28ea1917-064e-4808-b863-af091b8b534d,TRADE,2025-12-21T09:16:16.931562,2025-12-21T09:16:17.075102,2eaf4f70-d06a-4c8c-ba4e-c97f93d37e68,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
b82f5762-4d82-4a3e-8e0d-7db88f55e3ae,TRADE,2025-12-21T09:16:18.333252,2025-12-21T09:16:18.397012,b103d0cf-dd69-48dd-a673-fc75072e65c1,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
e626da83-e52b-48a8-bf9f-6e6d1958c1da,TRADE,2025-12-21T09:16:21.126950,2025-12-21T09:16:21.246752,fbb10542-8d63-4493-9cbb-7ce9b42595ba,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
174e33e9-ac16-4c72-b98d-194e19bc1425,TRADE,2025-12-21T09:16:22.304217,2025-12-21T09:16:22.392729,af06c5c2-7ae1-45ca-b62a-62f8aae8eb37,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
d2a8c826-f927-40d5-b5b8-6cf2528129ca,TRADE,2025-12-21T09:16:25.008455,2025-12-21T09:16:25.132551,5f43e0b1-883c-4a60-9c57-a78c9d44d564,CP1,Instrument.Future,ASX,1000,INITIAL,AU,REJECTED,100,20
9bd80110-022f-412c-9f90-0b821b3cc01e,TRADE,2025-12-21T09:16:27.105952,2025-12-21T09:16:27.240821,f9c3b3d5-90f1-4097-8a6f-e35a616792c2,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
4233e772-9b32-4359-a651-e2c8cabab1d9,TRADE,2025-12-21T09:16:28.762137,2025-12-21T09:16:28.868290,06de3b8f-d1f3-4d27-a6cc-0d17a44a8cc8,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
59251159-4e81-496f-a71f-58c64332671b,TRADE,2025-12-21T09:16:30.432642,2025-12-21T09:16:30.491138,40faa33a-598b-41c0-ba7a-e411aa2740cc,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
fe2897ae-85f0-4b1e-8d00-0654225f1add,TRADE,2025-12-21T09:16:32.258468,2025-12-21T09:16:32.354165,43d4b336-e80c-43b1-98c1-b2b9d4047eb7,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
9b8ec817-5524-4559-93e6-a263dc9b325e,TRADE,2025-12-21T09:16:35.082015,2025-12-21T09:16:35.200270,7b7fc1d4-1ad4-46bf-92ff-6da3b33a7cf9,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
115b4b27-eebf-48e7-8590-13463c6011e6,TRADE,2025-12-21T09:16:36.420639,2025-12-21T09:16:36.550137,ce1451d4-3d88-4eb7-a91e-9d4c0c639836,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
091c06de-dedf-48b1-8c47-362acedd31a2,TRADE,2025-12-21T09:16:38.714942,2025-12-21T09:16:38.802220,2d210fe1-3966-4b47-a7df-2ef5bbfed677,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
097fa3a5-f6b4-409e-90df-79eebb5cb226,TRADE,2025-12-21T09:16:39.863798,2025-12-21T09:16:39.986052,1120cdef-f728-448d-a5b1-2b3efe8579e1,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
5e1ab55d-9392-4cf0-b7af-dadd5b990a2f,TRADE,2025-12-21T09:16:41.080178,2025-12-21T09:16:41.175804,8075a11d-91d8-4388-8f69-cb31e4419aad,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
b884b90f-938b-4568-adeb-14ebf7972c90,TRADE,2025-12-21T09:16:43.804115,2025-12-21T09:16:43.939076,c9258db3-583a-4b1e-ac3a-dad8405d738f,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
110ef746-860a-4081-a967-5c509a76c042,TRADE,2025-12-21T09:16:46.420882,2025-12-21T09:16:46.565095,a9c08253-46a6-47ac-b6ee-b807e35433b4,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
371a550c-46a3-438f-aba1-c006f15ed49b,TRADE,2025-12-21T09:16:48.176697,2025-12-21T09:16:48.274310,1955b013-225b-4fa9-ade5-419b6c283be5,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
ad8edc82-329a-4a4c-8c58-3c0b57dd3bcf,TRADE,2025-12-21T09:16:50.853255,2025-12-21T09:16:50.964736,97294ae5-821d-4162-9fbf-7ac07968388f,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f778c8e5-70c3-41ea-bdff-5de82f1e53a8,TRADE,2025-12-21T09:16:52.923708,2025-12-21T09:16:53.021588,1f88828e-ad16-4cc9-90ef-c43997bfc29b,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
5b98bc30-ef2a-4a18-a639-4717aa7c3f47,TRADE,2025-12-21T09:16:54.422928,2025-12-21T09:16:54.530592,8d4a9644-5e5c-4f6c-8473-22bcd4f85559,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
7b2c19f8-0a57-48a5-92df-b9069b60deba,TRADE,2025-12-21T09:16:56.923229,2025-12-21T09:16:57.061348,f8f7734a-98ab-4842-b8ac-259ce4e6150a,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
34113a5f-183c-462f-9bc6-4a7118ca5411,TRADE,2025-12-21T09:16:59.254907,2025-12-21T09:16:59.347000,5725ef13-9237-49fc-8fcc-a8a6bab4367c,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
e038ee05-a4dd-46b3-a77f-232fc2b16498,TRADE,2025-12-21T09:17:00.911070,2025-12-21T09:17:01.032039,17a7182f-5e95-4f47-ac10-1778b74b2a42,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
821dffcc-d661-4361-9b3f-f93c230cf4c9,TRADE,2025-12-21T09:17:03.157946,2025-12-21T09:17:03.280592,096ec4ff-0e1c-4bc1-974c-765f2787a625,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d597b98b-c9f8-4c42-b813-3a5694ff22e5,TRADE,2025-12-21T09:17:04.828996,2025-12-21T09:17:04.892508,19a78fe0-5021-4d40-94d7-7a3441b2a11e,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
5a89321f-5245-459b-aeeb-9b4da4be2a4a,TRADE,2025-12-21T09:17:07.053007,2025-12-21T09:17:07.132590,26e41c57-ba0c-427c-b576-2c63db213602,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
491f5a37-ad0c-4eb2-aa68-930464fcea84,TRADE,2025-12-21T09:17:09.566075,2025-12-21T09:17:09.679169,af96f990-83c1-4389-82c4-2f2d9779ca92,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
d497d206-4c72-4555-8262-e89d7b6236b5,TRADE,2025-12-21T09:17:11.371031,2025-12-21T09:17:11.508277,fbdd4b33-8cc8-43f4-846b-d964eaa4f094,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
14a69c02-7135-4342-bc13-18e2cdae90af,TRADE,2025-12-21T09:17:13.390484,2025-12-21T09:17:13.445631,886afa49-5499-41f3-ad33-5d0f5b80ac69,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
17b6a909-c038-45c0-8b5e-9e173d01c0f7,TRADE,2025-12-21T09:17:15.719509,2025-12-21T09:17:15.827389,c6e18323-37d1-454e-ab81-9a8c75a4b30a,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
16db6718-ada8-43a6-a2b1-62e569fd54d9,TRADE,2025-12-21T09:17:17.494546,2025-12-21T09:17:17.549942,b339ee23-254c-44d7-a4e8-5559eb2c4031,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
d3760234-762d-4c5a-a3ed-6c9584318497,TRADE,2025-12-21T09:17:19.950913,2025-12-21T09:17:20.085244,c3c15965-c2e8-496c-a479-25a7e8e80215,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
66c243b3-c6a9-48b3-abdc-9e95bbf69f97,TRADE,2025-12-21T09:17:21.240704,2025-12-21T09:17:21.340215,25178734-f218-4954-a836-41ed2ccdf0d8,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
92d96ec5-05c0-41de-840e-e103015b7859,TRADE,2025-12-21T09:17:23.399032,2025-12-21T09:17:23.516182,d8b32f06-e938-4c1e-9cbe-f4a57aecfd0b,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
355cbc51-2550-4ad3-9b00-6bfe57799a32,TRADE,2025-12-21T09:17:25.210635,2025-12-21T09:17:25.316328,375461f7-48b0-4b1a-8394-c1e98b5de84a,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
fb2ade9c-a5fc-4468-bb90-65c30a2cf3fe,TRADE,2025-12-21T09:17:27.840695,2025-12-21T09:17:27.943512,c5379503-f797-4a31-b080-48ece68b7cd0,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
966d8e98-82e4-4ae8-b868-eafc6c575406,TRADE,2025-12-21T09:17:30.822659,2025-12-21T09:17:30.967135,f79f7c35-c0e6-44c8-b1c9-f29ab556ac92,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
3b21562b-b849-4781-8d2d-cbd89bc067c9,TRADE,2025-12-21T09:17:32.666776,2025-12-21T09:17:32.768850,0723ef0c-0f44-4023-b88a-43678b3c5514,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
6cce6efd-2021-4639-acd8-60d0edb417c7,TRADE,2025-12-21T09:17:34.290677,2025-12-21T09:17:34.343220,d71a996d-8d85-41a2-b07d-fd9d25d5b4e2,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
556351f4-8874-42ed-9586-65235b360239,TRADE,2025-12-21T09:17:36.456564,2025-12-21T09:17:36.560317,fb18a737-9ba9-4bdf-8b9b-40325e560b55,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
436eb0e9-7b43-4c5c-8fd4-ff1afc2c9669,TRADE,2025-12-21T09:17:38.782598,2025-12-21T09:17:38.901132,2c49fe3f-808e-4bde-ae2f-f6196d456598,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
f20fce97-727f-489b-aae0-e4ec56de91a3,TRADE,2025-12-21T09:17:40.457974,2025-12-21T09:17:40.535301,e5c0d165-a549-4b8c-b7df-87ede7193270,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
b6d0cbe8-f3d4-4d56-b480-f6097701338f,TRADE,2025-12-21T09:17:43.200734,2025-12-21T09:17:43.336438,70670a97-685b-44df-8d6c-516f24fbc9a8,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
3e812241-679b-4e67-98e9-d74a7e182083,TRADE,2025-12-21T09:17:45.235559,2025-12-21T09:17:45.376962,43171709-8557-4f90-849b-514190f87e8b,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
f7f84989-cc50-4f02-a0ec-27287babf344,TRADE,2025-12-21T09:17:47.136475,2025-12-21T09:17:47.202846,5decdcff-6da7-41c8-aa14-cf2c58c33429,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
fb3055a0-ea4b-4e3a-bed2-bf62633744a4,TRADE,2025-12-21T09:17:49.198171,2025-12-21T09:17:49.275416,d8d81fc7-c233-4ca8-8950-afe5010a2a9e,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
26606782-71dd-4ce1-9c81-d627761263d3,TRADE,2025-12-21T09:17:51.920332,2025-12-21T09:17:52.018143,ebbfa618-dbdd-47ee-8c03-5d6d73eb51da,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
14ff969f-1e5c-4aeb-a57c-d3431c800766,TRADE,2025-12-21T09:17:53.022126,2025-12-21T09:17:53.164747,b906fd35-073c-4d29-bc05-838ce8d89d4d,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
d2ddd75a-204f-4eb8-ad9b-31cdc9842899,TRADE,2025-12-21T09:17:54.461990,2025-12-21T09:17:54.591035,e9527309-a01d-4f0c-a53e-a6879db9faf2,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
95387920-eb9e-48d6-a3ab-a8508b66af59,TRADE,2025-12-21T09:17:55.503089,2025-12-21T09:17:55.600799,6216d6f9-3ed3-4de0-a622-421e190051a8,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
4881ccdf-21ae-4a96-916a-0e36167f00c6,TRADE,2025-12-21T09:17:58.296521,2025-12-21T09:17:58.382397,200f8e06-5012-4002-98f4-604e0ac4fd0f,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
973ffc30-bb34-4576-a998-898150b56d3c,TRADE,2025-12-21T09:18:00.934447,2025-12-21T09:18:01.000010,34be1dec-f742-4d6a-8671-6cb798691c2a,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
8a11825d-6ddd-4221-9bb1-8c5903c98df5,TRADE,2025-12-21T09:18:02.609311,2025-12-21T09:18:02.701022,4659fc18-f26b-48c8-add8-17d25f678a56,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
5b28768e-59b1-401e-b6da-b4635a5abda3,TRADE,2025-12-21T09:18:04.241351,2025-12-21T09:18:04.327632,c20f2926-61b6-4dd7-8e19-9fd3013656c5,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
0473a8eb-08d2-4381-bae4-fa9d2bae1d30,TRADE,2025-12-21T09:18:06.860809,2025-12-21T09:18:06.987549,82fc5a1b-4622-48d3-942b-5c3af3093a42,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
c51e30fd-4222-4c4e-bebb-e7f1c47e3229,TRADE,2025-12-21T09:18:08.854400,2025-12-21T09:18:08.905637,253d5005-9910-4373-8944-0e253ae29c14,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
296ce8ff-88cb-42f1-a208-632dd20a2d57,TRADE,2025-12-21T09:18:10.940176,2025-12-21T09:18:11.069531,c4c66380-ad80-416a-a682-67b300fe211a,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
9750749e-ed6d-4bf4-8732-dec27883069f,TRADE,2025-12-21T09:18:12.333543,2025-12-21T09:18:12.455052,8bf09f2d-e7e8-4f71-89d6-9ee927e6a4a3,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
739967cd-4b14-43c1-a3a7-f4b2b6f62fed,TRADE,2025-12-21T09:18:13.793715,2025-12-21T09:18:13.943150,91514708-9d2d-48b7-90f5-518115c3bcb2,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
a9e5ffbf-7b98-4106-96a5-a9d4017a879d,TRADE,2025-12-21T09:18:16.528344,2025-12-21T09:18:16.649634,137bcd4b-c59d-451c-b101-655a5b0ed00f,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
e88a39f2-076a-422c-a72e-908f84c6b92b,TRADE,2025-12-21T09:18:17.628659,2025-12-21T09:18:17.732732,bd3aba48-bff3-4f0a-97c8-2a44e680dc7c,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
912cff70-5fd2-4068-a115-56448831cfa5,TRADE,2025-12-21T09:18:19.781567,2025-12-21T09:18:19.848064,f9d27c84-6891-4a0d-a636-ca0f84e38e0c,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
eafc71ab-dace-4278-809e-91b6b8f45e80,TRADE,2025-12-21T09:18:22.009899,2025-12-21T09:18:22.118536,4a67c40f-b7d9-4c98-bfaf-b756701fec7d,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
7e35d3a0-14f1-424e-adec-d4387ef3769f,TRADE,2025-12-21T09:18:24.671158,2025-12-21T09:18:24.759644,26c1e903-6b0b-4aa4-a866-151fc5cfea33,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
0a659c17-d9e9-4107-8207-85afa512dbb8,TRADE,2025-12-21T09:18:26.864126,2025-12-21T09:18:26.952476,c1fff883-74fa-4d56-afe5-75d28b2cafe4,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
38791cb4-ab6a-4ac4-8e69-5943e4835e1c,TRADE,2025-12-21T09:18:28.490539,2025-12-21T09:18:28.627673,b9da8b17-fd46-4b86-bfaa-23686ba787cd,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
